id,Exited
264086,0.1654147
264087,0.09278555
264088,0.053246815
264089,0.7592687
264090,0.34797117
264091,0.38065925
264092,0.029953673
264093,0.700349
264094,0.07131591
264095,0.07987797
264096,0.09535603
264097,0.7344238
264098,0.7244739
264099,0.09626091
264100,0.1097095
264101,0.03467533
264102,0.33324617
264103,0.13878879
264104,0.97654176
264105,0.27972758
264106,0.49098763
264107,0.5054811
264108,0.7175309
264109,0.09796406
264110,0.1939384
264111,0.58043045
264112,0.6189484
264113,0.1541318
264114,0.33620933
264115,0.8537548
264116,0.16647394
264117,0.9455488
264118,0.38955805
264119,0.16496632
264120,0.9707498
264121,0.21319172
264122,0.13172634
264123,0.66258234
264124,0.4495291
264125,0.27594528
264126,0.081842035
264127,0.3086855
264128,0.97139233
264129,0.9471069
264130,0.20092204
264131,0.12029658
264132,0.1598285
264133,0.7047505
264134,0.89823985
264135,0.77418363
264136,0.13405928
264137,0.59930384
264138,0.067530505
264139,0.3275536
264140,0.37756795
264141,0.45852548
264142,0.904576
264143,0.07896704
264144,0.06402319
264145,0.5474424
264146,0.078482285
264147,0.3792651
264148,0.43854436
264149,0.061910037
264150,0.30481565
264151,0.17619951
264152,0.91133124
264153,0.89883703
264154,0.34620333
264155,0.18578388
264156,0.124250755
264157,0.8160777
264158,0.19218525
264159,0.057006482
264160,0.845242
264161,0.12998693
264162,0.5496715
264163,0.1200104
264164,0.9716509
264165,0.08713573
264166,0.56676656
264167,0.031870764
264168,0.34822503
264169,0.30873093
264170,0.67897534
264171,0.9834525
264172,0.22179163
264173,0.82421935
264174,0.4768625
264175,0.9666412
264176,0.91736573
264177,0.9738177
264178,0.06961464
264179,0.77255267
264180,0.7638351
264181,0.18318217
264182,0.90437645
264183,0.2271561
264184,0.5770085
264185,0.34414324
264186,0.2307405
264187,0.50768614
264188,0.19172168
264189,0.43738022
264190,0.7069513
264191,0.054404985
264192,0.45045635
264193,0.030241637
264194,0.8274532
264195,0.2054177
264196,0.7347561
264197,0.424426
264198,0.5568964
264199,0.07471374
264200,0.064306654
264201,0.17058438
264202,0.77799904
264203,0.07393069
264204,0.88152987
264205,0.06837027
264206,0.7603845
264207,0.06182307
264208,0.8354904
264209,0.17497818
264210,0.055040732
264211,0.16987649
264212,0.86727285
264213,0.04036391
264214,0.66370004
264215,0.32773727
264216,0.47572753
264217,0.05600068
264218,0.3280708
264219,0.49399254
264220,0.18984427
264221,0.15215969
264222,0.7488266
264223,0.7032263
264224,0.4058955
264225,0.8427003
264226,0.67890906
264227,0.19581892
264228,0.1454619
264229,0.0631337
264230,0.52801955
264231,0.15476714
264232,0.83557177
264233,0.5279434
264234,0.72520834
264235,0.20561047
264236,0.7290761
264237,0.13713223
264238,0.027631655
264239,0.3958713
264240,0.12346382
264241,0.10178766
264242,0.13335179
264243,0.9482774
264244,0.13074805
264245,0.9740174
264246,0.3202184
264247,0.068248846
264248,0.070884995
264249,0.300829
264250,0.9127934
264251,0.3235345
264252,0.39544713
264253,0.7839705
264254,0.42731094
264255,0.49739897
264256,0.9130523
264257,0.67516273
264258,0.3976979
264259,0.46448684
264260,0.2885767
264261,0.08828175
264262,0.040107097
264263,0.14491911
264264,0.06526834
264265,0.2145374
264266,0.5449288
264267,0.9387619
264268,0.6358627
264269,0.80339825
264270,0.92605203
264271,0.6625338
264272,0.6274613
264273,0.106371164
264274,0.39309457
264275,0.94709843
264276,0.34325567
264277,0.75438136
264278,0.17991534
264279,0.13552766
264280,0.26398504
264281,0.029600672
264282,0.22670217
264283,0.5048573
264284,0.2836651
264285,0.07443356
264286,0.06303475
264287,0.20867246
264288,0.9673153
264289,0.3015853
264290,0.3140719
264291,0.4245027
264292,0.07700719
264293,0.81413907
264294,0.16534787
264295,0.5491001
264296,0.8629195
264297,0.074916504
264298,0.5177142
264299,0.27658916
264300,0.09163325
264301,0.4197694
264302,0.19341378
264303,0.14010066
264304,0.7528158
264305,0.26915336
264306,0.12659216
264307,0.9165865
264308,0.34385207
264309,0.036794137
264310,0.796412
264311,0.87275803
264312,0.68073845
264313,0.1554367
264314,0.46436846
264315,0.29980874
264316,0.10030763
264317,0.06987624
264318,0.7939507
264319,0.41705087
264320,0.2749801
264321,0.66095436
264322,0.1269255
264323,0.7883511
264324,0.03393951
264325,0.027155926
264326,0.88102174
264327,0.33023855
264328,0.033661727
264329,0.0888815
264330,0.025511589
264331,0.784651
264332,0.09879661
264333,0.11915665
264334,0.17238222
264335,0.5471685
264336,0.91115254
264337,0.13095687
264338,0.18733287
264339,0.13586275
264340,0.3210478
264341,0.22056328
264342,0.18534647
264343,0.98110425
264344,0.14436044
264345,0.0334666
264346,0.18035609
264347,0.11651321
264348,0.55991143
264349,0.067647554
264350,0.12106227
264351,0.02776535
264352,0.29606354
264353,0.04180318
264354,0.8694168
264355,0.90187573
264356,0.1731695
264357,0.02869859
264358,0.5424657
264359,0.15760942
264360,0.06392725
264361,0.48147875
264362,0.2648729
264363,0.6125197
264364,0.49912843
264365,0.28483978
264366,0.25284275
264367,0.7281468
264368,0.30627123
264369,0.5044173
264370,0.33082366
264371,0.90807354
264372,0.03230808
264373,0.08540389
264374,0.08180693
264375,0.97540164
264376,0.0411013
264377,0.066555664
264378,0.7940711
264379,0.69395465
264380,0.29128933
264381,0.32865492
264382,0.9798234
264383,0.5012826
264384,0.2966063
264385,0.9459571
264386,0.6406367
264387,0.9800947
264388,0.15358938
264389,0.11004426
264390,0.90873486
264391,0.24624708
264392,0.07609479
264393,0.8725564
264394,0.9560064
264395,0.55425876
264396,0.9725849
264397,0.07388898
264398,0.1826887
264399,0.12338714
264400,0.22609396
264401,0.18553793
264402,0.1513427
264403,0.13462085
264404,0.3242659
264405,0.06576485
264406,0.04113437
264407,0.97893834
264408,0.6171951
264409,0.1443868
264410,0.041033547
264411,0.7815054
264412,0.12494304
264413,0.66000855
264414,0.04172428
264415,0.7003235
264416,0.17681938
264417,0.07961396
264418,0.059994694
264419,0.8061356
264420,0.39257005
264421,0.065670595
264422,0.29660738
264423,0.06564791
264424,0.5743103
264425,0.554119
264426,0.07607894
264427,0.32764545
264428,0.7901879
264429,0.30555534
264430,0.62695813
264431,0.088437445
264432,0.07382945
264433,0.9812051
264434,0.44985276
264435,0.969463
264436,0.94821525
264437,0.5938551
264438,0.96203417
264439,0.69582456
264440,0.9674182
264441,0.71472055
264442,0.9890047
264443,0.53063405
264444,0.06732967
264445,0.70784503
264446,0.033867437
264447,0.47388062
264448,0.066851474
264449,0.3802206
264450,0.5652545
264451,0.027247386
264452,0.16979927
264453,0.116441324
264454,0.21419626
264455,0.042839553
264456,0.60712445
264457,0.04583348
264458,0.95915264
264459,0.97945434
264460,0.086428426
264461,0.46942964
264462,0.12618579
264463,0.12401623
264464,0.10755281
264465,0.031043274
264466,0.59936076
264467,0.40413615
264468,0.1112203
264469,0.325587
264470,0.7842233
264471,0.6961357
264472,0.6272093
264473,0.9037632
264474,0.44226125
264475,0.5299637
264476,0.36561272
264477,0.19970548
264478,0.10730406
264479,0.08934226
264480,0.054144237
264481,0.036572784
264482,0.12551472
264483,0.974661
264484,0.23372057
264485,0.10703089
264486,0.19606388
264487,0.6623478
264488,0.14194913
264489,0.24564414
264490,0.32403108
264491,0.8767455
264492,0.5926722
264493,0.47453094
264494,0.9506511
264495,0.07282266
264496,0.89412916
264497,0.092973836
264498,0.08894823
264499,0.22000706
264500,0.035971504
264501,0.14031
264502,0.079564184
264503,0.9072543
264504,0.06556254
264505,0.1882373
264506,0.7545765
264507,0.08658684
264508,0.057359003
264509,0.7161025
264510,0.14919308
264511,0.280775
264512,0.23904592
264513,0.066987276
264514,0.09921787
264515,0.4511117
264516,0.13540754
264517,0.057044957
264518,0.319147
264519,0.96864676
264520,0.53542095
264521,0.051472962
264522,0.09599786
264523,0.7068368
264524,0.3198878
264525,0.7500005
264526,0.04775687
264527,0.35660967
264528,0.1277285
264529,0.037169416
264530,0.026513467
264531,0.27402502
264532,0.05250596
264533,0.9640569
264534,0.9599569
264535,0.671458
264536,0.977088
264537,0.7172348
264538,0.07257505
264539,0.25183275
264540,0.7295274
264541,0.37795785
264542,0.17874362
264543,0.96473986
264544,0.18411629
264545,0.12461332
264546,0.7969648
264547,0.0753716
264548,0.0823503
264549,0.4896221
264550,0.070297286
264551,0.052893475
264552,0.9839409
264553,0.50641143
264554,0.0883004
264555,0.7497027
264556,0.28493807
264557,0.21360135
264558,0.087269336
264559,0.37548485
264560,0.14458807
264561,0.741814
264562,0.1946324
264563,0.84123933
264564,0.45438585
264565,0.4977606
264566,0.3922629
264567,0.9713074
264568,0.9048265
264569,0.17331035
264570,0.07869763
264571,0.1727719
264572,0.36747435
264573,0.9073625
264574,0.100675076
264575,0.3625492
264576,0.56203985
264577,0.068385795
264578,0.58986783
264579,0.96255445
264580,0.66479695
264581,0.19811666
264582,0.73038375
264583,0.09764093
264584,0.083289646
264585,0.061685544
264586,0.050793286
264587,0.057057288
264588,0.7771974
264589,0.9708562
264590,0.10405338
264591,0.10185052
264592,0.10581125
264593,0.9500838
264594,0.3278527
264595,0.62684155
264596,0.081846796
264597,0.20014445
264598,0.063664354
264599,0.9809663
264600,0.50403184
264601,0.7714816
264602,0.85487014
264603,0.07375913
264604,0.84661496
264605,0.9586006
264606,0.5166428
264607,0.29186618
264608,0.118752
264609,0.93418
264610,0.28022853
264611,0.10355511
264612,0.39256844
264613,0.057460796
264614,0.9119661
264615,0.056399107
264616,0.913923
264617,0.37814587
264618,0.12674999
264619,0.08603755
264620,0.17912033
264621,0.19146542
264622,0.0950812
264623,0.63605386
264624,0.038878854
264625,0.45021078
264626,0.96410024
264627,0.54548025
264628,0.69456893
264629,0.14272034
264630,0.31140825
264631,0.1891978
264632,0.07898511
264633,0.0955294
264634,0.9078136
264635,0.2985985
264636,0.07993776
264637,0.78126615
264638,0.6871876
264639,0.22975332
264640,0.5181795
264641,0.024633583
264642,0.09780778
264643,0.49073738
264644,0.05885903
264645,0.30750427
264646,0.5048323
264647,0.034136977
264648,0.93649846
264649,0.08621316
264650,0.06262929
264651,0.28942424
264652,0.611571
264653,0.19284204
264654,0.077667065
264655,0.96430045
264656,0.19857693
264657,0.15488176
264658,0.8576398
264659,0.16644137
264660,0.04161028
264661,0.41226536
264662,0.543936
264663,0.06923749
264664,0.34436822
264665,0.03692497
264666,0.48718524
264667,0.12710807
264668,0.42030177
264669,0.039876364
264670,0.2951983
264671,0.85278934
264672,0.031130575
264673,0.47292206
264674,0.9345693
264675,0.056236736
264676,0.1325
264677,0.80272853
264678,0.11687306
264679,0.71787107
264680,0.19732177
264681,0.7673627
264682,0.80922985
264683,0.29173598
264684,0.110981695
264685,0.14279415
264686,0.35945842
264687,0.92027557
264688,0.9731145
264689,0.67104733
264690,0.69250304
264691,0.09564248
264692,0.8251342
264693,0.056233183
264694,0.15252641
264695,0.80280405
264696,0.81441355
264697,0.9379958
264698,0.19939564
264699,0.95863265
264700,0.86129034
264701,0.91882473
264702,0.08936186
264703,0.14469782
264704,0.21082032
264705,0.40607107
264706,0.43023825
264707,0.61639035
264708,0.81974685
264709,0.75324523
264710,0.120563395
264711,0.45533553
264712,0.34042168
264713,0.022236321
264714,0.38367265
264715,0.11508963
264716,0.9170501
264717,0.6270408
264718,0.8839899
264719,0.41432062
264720,0.7418079
264721,0.10186819
264722,0.137369
264723,0.9824661
264724,0.41658053
264725,0.7267562
264726,0.0276709
264727,0.6662844
264728,0.53513515
264729,0.7210304
264730,0.5992538
264731,0.46481493
264732,0.22327472
264733,0.6051139
264734,0.48451272
264735,0.03420908
264736,0.95944124
264737,0.03572773
264738,0.06423025
264739,0.10030934
264740,0.5477526
264741,0.31265172
264742,0.20047711
264743,0.6215182
264744,0.11917809
264745,0.3649895
264746,0.02934437
264747,0.14990883
264748,0.18224487
264749,0.9736308
264750,0.17619306
264751,0.91256034
264752,0.049741864
264753,0.9607355
264754,0.65929705
264755,0.7265306
264756,0.37404576
264757,0.72570753
264758,0.57215625
264759,0.81227505
264760,0.19728105
264761,0.90056264
264762,0.13234402
264763,0.024945704
264764,0.10940448
264765,0.02939668
264766,0.6341498
264767,0.1859103
264768,0.12636319
264769,0.2017498
264770,0.058272894
264771,0.13109061
264772,0.7545843
264773,0.07860302
264774,0.07749766
264775,0.23909876
264776,0.60570365
264777,0.5061157
264778,0.9444075
264779,0.6611634
264780,0.14293212
264781,0.1168255
264782,0.045932364
264783,0.12612747
264784,0.035397273
264785,0.5885328
264786,0.87021273
264787,0.17290622
264788,0.07580403
264789,0.6906439
264790,0.35069442
264791,0.9529885
264792,0.23346624
264793,0.71146905
264794,0.9716555
264795,0.32070142
264796,0.13108197
264797,0.7902683
264798,0.496908
264799,0.96013254
264800,0.30718446
264801,0.9372392
264802,0.088362336
264803,0.95907575
264804,0.13889992
264805,0.9736666
264806,0.45070714
264807,0.23876005
264808,0.029861268
264809,0.14071271
264810,0.20639396
264811,0.69137496
264812,0.2709411
264813,0.1320788
264814,0.7234132
264815,0.06117008
264816,0.20153245
264817,0.3792435
264818,0.93053454
264819,0.8959924
264820,0.98794156
264821,0.38498488
264822,0.93059534
264823,0.3369989
264824,0.08857961
264825,0.34222218
264826,0.13596354
264827,0.076749176
264828,0.9342201
264829,0.72939986
264830,0.24081352
264831,0.541027
264832,0.07085154
264833,0.05161579
264834,0.037739225
264835,0.07936604
264836,0.45266587
264837,0.07059702
264838,0.24641398
264839,0.15298446
264840,0.33171538
264841,0.40609697
264842,0.6027372
264843,0.25502855
264844,0.9806522
264845,0.3771165
264846,0.036208346
264847,0.67880094
264848,0.93318766
264849,0.4993908
264850,0.8176919
264851,0.096724145
264852,0.86122817
264853,0.38115525
264854,0.32303977
264855,0.08527467
264856,0.103894725
264857,0.97955555
264858,0.12860255
264859,0.2608991
264860,0.033117644
264861,0.16723388
264862,0.14693506
264863,0.32270083
264864,0.70511657
264865,0.7007339
264866,0.3106219
264867,0.9645992
264868,0.05626442
264869,0.45435414
264870,0.16042008
264871,0.46925747
264872,0.4045813
264873,0.06000046
264874,0.061483126
264875,0.31843492
264876,0.6139998
264877,0.06600954
264878,0.8518543
264879,0.20360029
264880,0.65151644
264881,0.15153904
264882,0.04415384
264883,0.15786715
264884,0.04058177
264885,0.8745913
264886,0.63535345
264887,0.7645939
264888,0.14353509
264889,0.9298999
264890,0.061595865
264891,0.8919338
264892,0.085737385
264893,0.53349775
264894,0.2928271
264895,0.31771874
264896,0.46730423
264897,0.81345797
264898,0.092083834
264899,0.32105893
264900,0.05105142
264901,0.7953886
264902,0.9718768
264903,0.5158322
264904,0.6553586
264905,0.22472008
264906,0.14502057
264907,0.25262296
264908,0.36566883
264909,0.8179682
264910,0.9753956
264911,0.98018897
264912,0.38815528
264913,0.081692435
264914,0.22528443
264915,0.2024285
264916,0.25766903
264917,0.9432496
264918,0.60910803
264919,0.821605
264920,0.1749797
264921,0.08053617
264922,0.5101917
264923,0.11875451
264924,0.361533
264925,0.059665523
264926,0.65248704
264927,0.49823344
264928,0.97888225
264929,0.5757891
264930,0.19129056
264931,0.27818337
264932,0.50970334
264933,0.073204525
264934,0.87937844
264935,0.53990823
264936,0.28023994
264937,0.11826422
264938,0.14911708
264939,0.09169902
264940,0.088340275
264941,0.1320656
264942,0.9694956
264943,0.88768125
264944,0.9123102
264945,0.06768994
264946,0.7119958
264947,0.14532903
264948,0.09542077
264949,0.75319475
264950,0.031620014
264951,0.22693291
264952,0.54806024
264953,0.17757559
264954,0.29874074
264955,0.4513317
264956,0.7139966
264957,0.09813907
264958,0.553612
264959,0.5667385
264960,0.05456376
264961,0.44765487
264962,0.08268474
264963,0.9047473
264964,0.46552464
264965,0.90794677
264966,0.07652475
264967,0.9035361
264968,0.64664996
264969,0.96434426
264970,0.7405107
264971,0.15199013
264972,0.7204751
264973,0.06354397
264974,0.2046997
264975,0.9247284
264976,0.06818723
264977,0.9794524
264978,0.13752969
264979,0.031892117
264980,0.24673511
264981,0.0936339
264982,0.10316191
264983,0.96426433
264984,0.10631868
264985,0.74676627
264986,0.059503395
264987,0.54376775
264988,0.62314886
264989,0.080394566
264990,0.34801823
264991,0.5632299
264992,0.08064691
264993,0.23734464
264994,0.5823704
264995,0.2719955
264996,0.068681315
264997,0.7288129
264998,0.097789034
264999,0.076925956
265000,0.059927016
265001,0.62536854
265002,0.22167815
265003,0.1330855
265004,0.2268457
265005,0.89058554
265006,0.03227379
265007,0.49740535
265008,0.8371971
265009,0.16174053
265010,0.8647535
265011,0.7947332
265012,0.9452586
265013,0.17041957
265014,0.1988932
265015,0.84691525
265016,0.70145977
265017,0.027922284
265018,0.98148686
265019,0.037516564
265020,0.8659092
265021,0.413884
265022,0.6929007
265023,0.65805566
265024,0.08339702
265025,0.43771955
265026,0.10401998
265027,0.09447652
265028,0.27735135
265029,0.30820453
265030,0.46846575
265031,0.2781148
265032,0.040180676
265033,0.7084067
265034,0.49063233
265035,0.16475634
265036,0.9917812
265037,0.63114446
265038,0.028887382
265039,0.50245774
265040,0.12413383
265041,0.756524
265042,0.6880954
265043,0.35278168
265044,0.9686788
265045,0.40308243
265046,0.9569671
265047,0.6043341
265048,0.24582498
265049,0.39469337
265050,0.68862903
265051,0.11185264
265052,0.070469715
265053,0.02901345
265054,0.9296751
265055,0.31320673
265056,0.3327791
265057,0.08152852
265058,0.62647986
265059,0.49726525
265060,0.9500862
265061,0.95570207
265062,0.76990265
265063,0.036100257
265064,0.040925615
265065,0.14695461
265066,0.5213033
265067,0.02555342
265068,0.27632117
265069,0.06819223
265070,0.15318938
265071,0.6321487
265072,0.23238645
265073,0.9655019
265074,0.096130475
265075,0.45054844
265076,0.15139057
265077,0.07272831
265078,0.3118992
265079,0.033075273
265080,0.16782345
265081,0.52432317
265082,0.112606265
265083,0.40783602
265084,0.32828358
265085,0.14757237
265086,0.33082882
265087,0.6191661
265088,0.05662171
265089,0.25445166
265090,0.1316282
265091,0.6207044
265092,0.1833039
265093,0.12008892
265094,0.8777638
265095,0.14511189
265096,0.10488658
265097,0.672537
265098,0.96175987
265099,0.7992506
265100,0.9215822
265101,0.14993823
265102,0.5905389
265103,0.89401174
265104,0.8303725
265105,0.2024805
265106,0.36745986
265107,0.43413484
265108,0.8298426
265109,0.22401471
265110,0.3372388
265111,0.035917513
265112,0.8458411
265113,0.5819731
265114,0.77839214
265115,0.33414155
265116,0.85160834
265117,0.9027683
265118,0.40761232
265119,0.19073063
265120,0.12914515
265121,0.06581806
265122,0.034244757
265123,0.49025717
265124,0.56936556
265125,0.2464788
265126,0.9061994
265127,0.097519554
265128,0.50130934
265129,0.22460991
265130,0.06430535
265131,0.07442292
265132,0.965984
265133,0.95420325
265134,0.037573356
265135,0.3195672
265136,0.9287148
265137,0.09797245
265138,0.18179418
265139,0.6523847
265140,0.91724867
265141,0.12779887
265142,0.56966144
265143,0.37848368
265144,0.93350154
265145,0.96462905
265146,0.8285749
265147,0.21699077
265148,0.24587183
265149,0.074007034
265150,0.48644525
265151,0.23855844
265152,0.8236458
265153,0.9500044
265154,0.06758962
265155,0.13627975
265156,0.44829112
265157,0.03561213
265158,0.9742061
265159,0.07430685
265160,0.21750163
265161,0.06714077
265162,0.39612824
265163,0.06448598
265164,0.2826126
265165,0.8182202
265166,0.5186759
265167,0.08937045
265168,0.85071033
265169,0.5872471
265170,0.56433696
265171,0.9403565
265172,0.029252382
265173,0.65235364
265174,0.7588978
265175,0.71420234
265176,0.053851858
265177,0.44738507
265178,0.93487126
265179,0.10602179
265180,0.50666416
265181,0.24751231
265182,0.02799381
265183,0.6126983
265184,0.17696334
265185,0.18346177
265186,0.80046046
265187,0.12901773
265188,0.96407485
265189,0.730871
265190,0.37096384
265191,0.170597
265192,0.5408976
265193,0.8079639
265194,0.08018509
265195,0.13965994
265196,0.59992933
265197,0.46047938
265198,0.08406246
265199,0.48878497
265200,0.5129933
265201,0.08186744
265202,0.40530518
265203,0.6219909
265204,0.08171147
265205,0.035926566
265206,0.9819067
265207,0.033440284
265208,0.087334916
265209,0.33341467
265210,0.029595517
265211,0.076732025
265212,0.18417764
265213,0.54580873
265214,0.8232139
265215,0.08025986
265216,0.8798617
265217,0.039831463
265218,0.27610785
265219,0.6910362
265220,0.07378839
265221,0.33947587
265222,0.79965925
265223,0.70407486
265224,0.074749395
265225,0.96701974
265226,0.15399548
265227,0.12920713
265228,0.11028177
265229,0.51692444
265230,0.14703797
265231,0.4820218
265232,0.07442292
265233,0.1957116
265234,0.9393067
265235,0.1572988
265236,0.02806643
265237,0.21816957
265238,0.036815234
265239,0.4650487
265240,0.36217105
265241,0.06686404
265242,0.12783197
265243,0.08501926
265244,0.27625656
265245,0.97587967
265246,0.3586609
265247,0.98477143
265248,0.1914418
265249,0.034830276
265250,0.68540734
265251,0.28001922
265252,0.93365926
265253,0.24315965
265254,0.21293469
265255,0.02890722
265256,0.62227124
265257,0.0617256
265258,0.5207902
265259,0.85295695
265260,0.6487636
265261,0.17926705
265262,0.15145516
265263,0.69210553
265264,0.54961735
265265,0.12114131
265266,0.6814343
265267,0.40802243
265268,0.24354693
265269,0.056584705
265270,0.3870315
265271,0.03027287
265272,0.060701996
265273,0.08606358
265274,0.5592698
265275,0.2361163
265276,0.36732948
265277,0.2761989
265278,0.07556457
265279,0.4125335
265280,0.42637572
265281,0.84039015
265282,0.06971353
265283,0.03291277
265284,0.07687623
265285,0.45530215
265286,0.50532055
265287,0.3171045
265288,0.2397406
265289,0.115792
265290,0.84084916
265291,0.031973664
265292,0.18267864
265293,0.52468526
265294,0.14421764
265295,0.26090428
265296,0.2427534
265297,0.1446813
265298,0.7181083
265299,0.8966997
265300,0.061024163
265301,0.3048102
265302,0.030012252
265303,0.820993
265304,0.1497064
265305,0.4838252
265306,0.1330291
265307,0.44937542
265308,0.6930493
265309,0.76344174
265310,0.2348377
265311,0.9675087
265312,0.055446997
265313,0.0692664
265314,0.58379525
265315,0.29403555
265316,0.8481042
265317,0.16909334
265318,0.9860882
265319,0.14315863
265320,0.10527304
265321,0.7087953
265322,0.16175002
265323,0.13009915
265324,0.51926774
265325,0.029166464
265326,0.06603641
265327,0.04093028
265328,0.39217356
265329,0.4874568
265330,0.10482607
265331,0.8832813
265332,0.46316433
265333,0.6187057
265334,0.93770325
265335,0.08105803
265336,0.15216193
265337,0.08287534
265338,0.82118416
265339,0.32255387
265340,0.4098475
265341,0.97304237
265342,0.13134752
265343,0.93419635
265344,0.1611617
265345,0.7627347
265346,0.10269835
265347,0.07614905
265348,0.21205853
265349,0.57004774
265350,0.09436254
265351,0.9160044
265352,0.060124137
265353,0.9497262
265354,0.9816381
265355,0.3307808
265356,0.90260035
265357,0.06278107
265358,0.9107502
265359,0.9116236
265360,0.98011637
265361,0.74734205
265362,0.0693112
265363,0.78148586
265364,0.86336005
265365,0.77986646
265366,0.8222255
265367,0.70018846
265368,0.49440202
265369,0.5397692
265370,0.5518126
265371,0.080998115
265372,0.7248071
265373,0.06406176
265374,0.06916148
265375,0.15069526
265376,0.659013
265377,0.9396683
265378,0.14557113
265379,0.024269424
265380,0.20318031
265381,0.83985114
265382,0.8768444
265383,0.21437867
265384,0.069552794
265385,0.9510337
265386,0.9442457
265387,0.27802864
265388,0.43641952
265389,0.34287298
265390,0.6320151
265391,0.039866082
265392,0.06776729
265393,0.6096233
265394,0.04711051
265395,0.10369588
265396,0.4646619
265397,0.07362656
265398,0.776048
265399,0.5339852
265400,0.96633565
265401,0.12644604
265402,0.7084331
265403,0.038350638
265404,0.11100138
265405,0.54319996
265406,0.9417649
265407,0.7992735
265408,0.104319654
265409,0.6768305
265410,0.13308841
265411,0.13960312
265412,0.90751386
265413,0.290616
265414,0.12400267
265415,0.15317042
265416,0.9162753
265417,0.5431412
265418,0.95249456
265419,0.911187
265420,0.82574475
265421,0.575822
265422,0.15953691
265423,0.030054502
265424,0.2745804
265425,0.5191725
265426,0.7660028
265427,0.18086915
265428,0.063330725
265429,0.47206312
265430,0.17317207
265431,0.031315107
265432,0.31456596
265433,0.6142632
265434,0.3648677
265435,0.2969822
265436,0.23552258
265437,0.65064716
265438,0.45460352
265439,0.5161443
265440,0.5762864
265441,0.5556059
265442,0.13188225
265443,0.9406791
265444,0.94234496
265445,0.8182752
265446,0.09576221
265447,0.59702176
265448,0.58805007
265449,0.11048062
265450,0.08533067
265451,0.084446624
265452,0.13853294
265453,0.9799809
265454,0.05574867
265455,0.839797
265456,0.2720011
265457,0.46339715
265458,0.4325479
265459,0.57988745
265460,0.3797467
265461,0.58881223
265462,0.9250595
265463,0.08095505
265464,0.40439802
265465,0.032402735
265466,0.79456055
265467,0.6803821
265468,0.62562495
265469,0.3547177
265470,0.053057354
265471,0.8227644
265472,0.026690943
265473,0.06954264
265474,0.8435028
265475,0.20991936
265476,0.3579399
265477,0.3277179
265478,0.2711951
265479,0.058023013
265480,0.45396918
265481,0.7038496
265482,0.83443975
265483,0.20883247
265484,0.37843323
265485,0.10039105
265486,0.18426271
265487,0.972375
265488,0.33096695
265489,0.96863794
265490,0.060227543
265491,0.08609685
265492,0.08561285
265493,0.8737563
265494,0.67107546
265495,0.8641604
265496,0.9063017
265497,0.99046844
265498,0.50742996
265499,0.16401874
265500,0.2900697
265501,0.9871208
265502,0.8831183
265503,0.106962144
265504,0.035384607
265505,0.9326183
265506,0.10050711
265507,0.20258862
265508,0.38470805
265509,0.8402321
265510,0.8016349
265511,0.49887905
265512,0.93504465
265513,0.35133964
265514,0.5901385
265515,0.157661
265516,0.33780634
265517,0.7016005
265518,0.74000895
265519,0.07531392
265520,0.08357493
265521,0.2352636
265522,0.88403517
265523,0.121108465
265524,0.99073213
265525,0.046416108
265526,0.41075292
265527,0.15954465
265528,0.54918647
265529,0.91157037
265530,0.17472722
265531,0.32691127
265532,0.19376574
265533,0.101859294
265534,0.4906231
265535,0.30263788
265536,0.5355298
265537,0.8342883
265538,0.10025847
265539,0.37878025
265540,0.13803497
265541,0.32141483
265542,0.34925508
265543,0.7576863
265544,0.75756216
265545,0.88205284
265546,0.95272964
265547,0.7672534
265548,0.47452644
265549,0.026611798
265550,0.63667727
265551,0.06341259
265552,0.029601509
265553,0.494244
265554,0.2291146
265555,0.08185006
265556,0.86239564
265557,0.5486074
265558,0.3816094
265559,0.14650528
265560,0.16208701
265561,0.6226981
265562,0.822383
265563,0.3370994
265564,0.071948685
265565,0.13472384
265566,0.59275216
265567,0.2202502
265568,0.14680266
265569,0.09121805
265570,0.94720674
265571,0.19525076
265572,0.31714928
265573,0.7015988
265574,0.40145147
265575,0.9579677
265576,0.59152836
265577,0.17216745
265578,0.22805016
265579,0.5769483
265580,0.16717343
265581,0.65658545
265582,0.094339825
265583,0.8994963
265584,0.8938278
265585,0.07432763
265586,0.9748062
265587,0.21243414
265588,0.18710656
265589,0.0876165
265590,0.029570717
265591,0.6740464
265592,0.44643456
265593,0.19779588
265594,0.9670085
265595,0.052980803
265596,0.8904537
265597,0.58041036
265598,0.47757062
265599,0.66267854
265600,0.19806361
265601,0.6569838
265602,0.10500661
265603,0.05173528
265604,0.50377655
265605,0.4511943
265606,0.96863294
265607,0.8122771
265608,0.4543894
265609,0.05946853
265610,0.5381082
265611,0.92559385
265612,0.8409321
265613,0.96756583
265614,0.23500991
265615,0.11082821
265616,0.820204
265617,0.090932496
265618,0.7446566
265619,0.08348185
265620,0.5214891
265621,0.2810811
265622,0.23996477
265623,0.19663301
265624,0.34036365
265625,0.08067717
265626,0.5379575
265627,0.7131571
265628,0.53219044
265629,0.8915586
265630,0.037644263
265631,0.6763418
265632,0.23458879
265633,0.35949478
265634,0.16969441
265635,0.9639044
265636,0.15547839
265637,0.8011708
265638,0.95769536
265639,0.93545455
265640,0.6912124
265641,0.83898497
265642,0.21779057
265643,0.09349396
265644,0.5407871
265645,0.12864405
